frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
140,41.0,[1228.6766357421875 950.538330078125 1657.615234375 1337.894287109375],0.6209810376167297,[139.93406677246094 235.29434204101562 275.2789611816406 281.7705993652344],0.7373668551445007,MH05ZIX,0.2562226474573705
140,25.0,[327.4510803222656 611.3694458007812 626.4677124023438 858.465576171875],0.69808030128479,[None None None None],None,None,None
140,44.0,[0.21804749965667725 758.0972900390625 137.89788818359375 1031.73974609375],0.7964882850646973,[None None None None],None,None,None
141,5.0,[587.8414916992188 1950.1531982421875 1259.4132080078125 2157.1689453125],0.5563416481018066,[None None None None],None,None,None
141,7.0,[2266.738525390625 1540.075439453125 2978.62890625 2155.515380859375],0.839381992816925,[267.02178955078125 539.9598388671875 475.4662780761719 602.9832763671875],0.7887773513793945,None,None
141,19.0,[883.77099609375 1812.5450439453125 1566.066162109375 2160.0],0.8648151755332947,[None None None None],None,None,None
141,23.0,[1061.429443359375 1255.9017333984375 1683.143798828125 1754.9810791015625],0.8525406718254089,[225.18226623535156 329.5653381347656 387.93829345703125 375.093994140625],0.7487897276878357,None,None
141,30.0,[2060.656494140625 1023.3338012695312 2518.8857421875 1425.06982421875],0.7508718371391296,[None None None None],None,None,None
141,33.0,[2221.392822265625 1284.749267578125 2790.415771484375 1816.8775634765625],0.7660293579101562,[None None None None],None,None,None
141,41.0,[1228.4638671875 954.375 1655.1910400390625 1338.8248291015625],0.6086853742599487,[135.11886596679688 228.94544982910156 277.7995910644531 283.5430603027344],0.726961612701416,AH05ZIX,0.2210967870539121
141,25.0,[330.8332214355469 613.08935546875 632.8331298828125 857.1904296875],0.6891634464263916,[None None None None],None,None,None
141,44.0,[0.0 758.5000610351562 139.8372802734375 1030.443603515625],0.8127691745758057,[None None None None],None,None,None
142,5.0,[591.6492919921875 1954.9124755859375 1255.955078125 2158.400634765625],0.6088579893112183,[None None None None],None,None,None
142,7.0,[2265.89794921875 1550.896240234375 2981.0673828125 2156.618896484375],0.8542034029960632,[267.9296569824219 535.908935546875 482.3709716796875 605.154296875],0.7732594609260559,None,None
142,19.0,[879.9096069335938 1817.4017333984375 1566.7459716796875 2160.0],0.8582488298416138,[None None None None],None,None,None
142,23.0,[1058.671875 1259.5146484375 1682.4793701171875 1758.831298828125],0.8298449516296387,[231.42747497558594 330.2231140136719 393.1447448730469 374.9315490722656],0.7409157156944275,GX15OGJ,0.3509519335093946
142,30.0,[2061.37353515625 1023.693115234375 2516.484375 1429.23291015625],0.7767183780670166,[None None None None],None,None,None
142,33.0,[2222.400390625 1286.6251220703125 2793.922607421875 1822.17626953125],0.7784719467163086,[None None None None],None,None,None
142,41.0,[1226.3111572265625 954.530517578125 1655.5921630859375 1342.4559326171875],0.6268563270568848,[140.5864715576172 233.4736328125 277.64959716796875 282.17230224609375],0.7363450527191162,SH05ZIA,0.03232946973616452
142,25.0,[331.7889099121094 610.3832397460938 633.4064331054688 855.2323608398438],0.7211028337478638,[None None None None],None,None,None
142,44.0,[0.22158731520175934 755.9991455078125 142.60513305664062 1028.1563720703125],0.815813422203064,[None None None None],None,None,None
143,5.0,[594.7594604492188 1958.3609619140625 1255.933349609375 2160.0],0.5969102382659912,[None None None None],None,None,None
143,7.0,[2266.122802734375 1555.2198486328125 2984.4013671875 2157.044921875],0.8579140305519104,[272.8688659667969 534.076904296875 480.6930847167969 602.0],0.776993989944458,None,None
143,19.0,[880.5543212890625 1822.961669921875 1563.9864501953125 2160.0],0.8538268208503723,[None None None None],None,None,None
143,23.0,[1056.8468017578125 1262.0498046875 1681.64013671875 1761.97509765625],0.8258333802223206,[225.67529296875 329.881103515625 395.2491760253906 375.47491455078125],0.7509164810180664,None,None
143,30.0,[2061.302490234375 1024.572509765625 2516.756103515625 1432.0848388671875],0.7675430178642273,[None None None None],None,None,None
143,33.0,[2221.939208984375 1289.013427734375 2792.42724609375 1830.587646484375],0.7704342007637024,[None None None None],None,None,None
143,41.0,[1223.591552734375 954.9628295898438 1655.28173828125 1344.3863525390625],0.6146332621574402,[144.31642150878906 235.712890625 279.2071228027344 284.0563659667969],0.7437629699707031,YK05ZIK,0.14797644952620936
143,25.0,[332.0303039550781 610.9155883789062 635.1488647460938 858.01416015625],0.7054116129875183,[None None None None],None,None,None
143,44.0,[0.0 752.9288330078125 143.9864044189453 1026.670654296875],0.7843906879425049,[None None None None],None,None,None
144,5.0,[593.6134643554688 1966.9984130859375 1254.5164794921875 2160.0],0.5771758556365967,[None None None None],None,None,None
144,7.0,[2267.86572265625 1556.6588134765625 2987.90283203125 2158.207763671875],0.8439486026763916,[264.9378662109375 537.3283081054688 483.85791015625 602.0],0.7614485025405884,None,None
144,19.0,[874.7313842773438 1831.32568359375 1563.2039794921875 2160.0],0.8446529507637024,[None None None None],None,None,None
144,23.0,[1058.15087890625 1263.85986328125 1682.772216796875 1766.0396728515625],0.8517933487892151,[219.12258911132812 331.51422119140625 391.4894714355469 377.7983703613281],0.7517306208610535,None,None
144,30.0,[2060.03662109375 1026.2950439453125 2522.72705078125 1432.877197265625],0.7225012183189392,[None None None None],None,None,None
144,33.0,[2223.689208984375 1292.0816650390625 2789.46826171875 1837.744384765625],0.7743667960166931,[None None None None],None,None,None
144,41.0,[1222.2581787109375 958.2566528320312 1655.216064453125 1346.354736328125],0.5720206499099731,[143.4813232421875 231.6190643310547 280.3740539550781 281.81378173828125],0.7344396114349365,XK05ZIN,0.10334730344135122
144,25.0,[333.75689697265625 611.0143432617188 639.186279296875 858.8975219726562],0.7277209758758545,[None None None None],None,None,None
144,44.0,[0.5147674679756165 752.5593872070312 147.28822326660156 1025.659423828125],0.7577202916145325,[None None None None],None,None,None
145,5.0,[594.0064086914062 1969.4920654296875 1254.4266357421875 2159.293212890625],0.5771660804748535,[None None None None],None,None,None
145,7.0,[2268.299072265625 1556.3338623046875 2988.62451171875 2157.4736328125],0.8443980813026428,[263.7926940917969 537.3963623046875 482.0987548828125 601.0],0.7659399509429932,None,None
145,19.0,[873.0796508789062 1833.6453857421875 1563.2100830078125 2159.313720703125],0.8441389203071594,[None None None None],None,None,None
145,23.0,[1058.9837646484375 1264.0001220703125 1683.2559814453125 1766.669189453125],0.8519181609153748,[219.17222595214844 330.6241760253906 390.55474853515625 376.88421630859375],0.7515184283256531,None,None
145,30.0,[2059.479248046875 1026.3057861328125 2525.265869140625 1432.4276123046875],0.7236601114273071,[None None None None],None,None,None
145,33.0,[2224.35302734375 1292.481689453125 2788.0517578125 1839.3394775390625],0.7737343311309814,[None None None None],None,None,None
145,41.0,[1221.8248291015625 959.1122436523438 1655.2205810546875 1346.2119140625],0.5724483132362366,[144.2696990966797 230.4038848876953 281.216552734375 280.45916748046875],0.7341135740280151,XK05ZIN,0.10334730344135122
145,25.0,[334.4662780761719 611.0601196289062 640.8012084960938 859.1634521484375],0.7223173975944519,[None None None None],None,None,None
145,44.0,[1.2792342901229858 752.5289306640625 148.96034240722656 1025.2376708984375],0.7543907761573792,[None None None None],None,None,None
146,7.0,[2270.022705078125 1557.96337890625 2990.8916015625 2158.72412109375],0.8103035092353821,[266.30853271484375 540.9998168945312 482.0727233886719 600.46435546875],0.7631592154502869,None,None
146,19.0,[871.4660034179688 1838.6624755859375 1570.449462890625 2159.2529296875],0.8429245352745056,[None None None None],None,None,None
146,23.0,[1055.9537353515625 1267.0361328125 1682.0552978515625 1770.1651611328125],0.844106912612915,[220.8920135498047 331.15130615234375 393.447021484375 377.2783203125],0.7373570799827576,None,None
146,30.0,[2059.95068359375 1026.28076171875 2524.596923828125 1435.1318359375],0.7130955457687378,[None None None None],None,None,None
146,33.0,[2224.941650390625 1291.5897216796875 2787.528076171875 1842.4671630859375],0.7367568016052246,[None None None None],None,None,None
146,41.0,[1221.845458984375 961.4097900390625 1652.5914306640625 1343.0443115234375],0.6126448512077332,[143.4841766357422 230.56680297851562 280.8953857421875 280.1737060546875],0.7570040822029114,MK05ZIN,0.042037110768660804
146,25.0,[337.10284423828125 610.8922119140625 642.1124877929688 859.588623046875],0.6855275630950928,[None None None None],None,None,None
146,44.0,[0.8990578055381775 750.0103149414062 152.82174682617188 1023.5211181640625],0.7286891341209412,[None None None None],None,None,None
147,7.0,[2272.04638671875 1564.473876953125 2995.27490234375 2159.9521484375],0.8380220532417297,[268.38128662109375 537.8219604492188 482.93695068359375 593.0410766601562],0.7597053050994873,MN51VSI,0.07146457644751916
147,19.0,[876.520263671875 1843.144287109375 1573.39599609375 2158.537353515625],0.8230045437812805,[None None None None],None,None,None
147,23.0,[1057.3179931640625 1270.5989990234375 1680.5855712890625 1772.6890869140625],0.835361659526825,[217.6791534423828 331.3747863769531 392.3037414550781 377.94781494140625],0.7248809933662415,None,None
147,30.0,[2060.181884765625 1026.9256591796875 2525.5625 1437.248779296875],0.7232275605201721,[None None None None],None,None,None
147,33.0,[2225.405029296875 1297.8922119140625 2788.96630859375 1829.319091796875],0.7322365641593933,[None None None None],None,None,None
147,41.0,[1221.25146484375 960.8978881835938 1650.7303466796875 1341.999267578125],0.6338691711425781,[143.325439453125 233.22779846191406 279.4121398925781 283.3621520996094],0.7492947578430176,None,None
147,25.0,[338.8973388671875 610.6743774414062 643.2205810546875 858.6142578125],0.6807963848114014,[None None None None],None,None,None
147,44.0,[0.7679817080497742 751.716796875 154.4215087890625 1022.2434692382812],0.7736713886260986,[None None None None],None,None,None
147,35.0,[67.541748046875 658.6417236328125 371.1041259765625 950.3286743164062],0.5273298621177673,[91.79884338378906 123.14775085449219 176.85011291503906 158.48631286621094],0.5452395081520081,None,None
148,7.0,[2272.5927734375 1566.7930908203125 2999.1328125 2160.0],0.8221990466117859,[263.736328125 540.5975341796875 485.9457702636719 590.99462890625],0.7321951985359192,None,None
148,19.0,[879.0397338867188 1847.549560546875 1576.4222412109375 2158.919189453125],0.8177567720413208,[None None None None],None,None,None
148,23.0,[1056.4583740234375 1273.6634521484375 1678.862548828125 1776.324462890625],0.8111788630485535,[218.99314880371094 332.0107421875 390.90399169921875 378.9415588378906],0.726556122303009,None,None
148,30.0,[2059.5458984375 1029.0889892578125 2528.275146484375 1439.343017578125],0.74751877784729,[None None None None],None,None,None
148,33.0,[2227.08203125 1301.3160400390625 2786.314697265625 1820.97900390625],0.7252786159515381,[None None None None],None,None,None
148,41.0,[1219.008056640625 961.6639404296875 1652.8363037109375 1345.5958251953125],0.6243736147880554,[142.8997039794922 232.8119354248047 284.2995300292969 284.34747314453125],0.7461045980453491,KV35ZLO,0.05700233069156053
148,25.0,[343.6182861328125 609.39453125 645.0400390625 852.2265625],0.6493308544158936,[None None None None],None,None,None
148,44.0,[1.0843448638916016 746.3817749023438 156.87265014648438 1021.6436157226562],0.7870412468910217,[None None None None],None,None,None
148,35.0,[70.28082275390625 656.90771484375 372.71844482421875 949.2667846679688],0.5593429207801819,[73.13053894042969 120.24293518066406 178.64581298828125 162.7583465576172],0.5121650695800781,None,None
149,7.0,[2273.55322265625 1571.3974609375 3001.2314453125 2160.0],0.8474116325378418,[268.37066650390625 547.0357666015625 486.4515686035156 587.8090209960938],0.7078869938850403,None,None
149,19.0,[877.609375 1853.1512451171875 1579.76171875 2159.701416015625],0.7764597535133362,[None None None None],None,None,None
149,23.0,[1055.863037109375 1276.0391845703125 1677.8316650390625 1780.5150146484375],0.8162065744400024,[219.63906860351562 331.7146301269531 392.5937805175781 378.37353515625],0.7247788906097412,None,None
149,30.0,[2058.755126953125 1031.311767578125 2524.338623046875 1440.6788330078125],0.7719363570213318,[163.4363250732422 264.9222106933594 283.51849365234375 307.08306884765625],0.5376608967781067,None,None
149,33.0,[2229.93994140625 1305.682861328125 2784.635986328125 1813.127197265625],0.6863417625427246,[None None None None],None,None,None
149,41.0,[1219.11767578125 963.2923583984375 1653.0650634765625 1346.725830078125],0.6175702810287476,[144.8029327392578 232.1673583984375 283.35540771484375 282.7654113769531],0.7573000192642212,KK05ZIG,0.06618018770124696
149,25.0,[345.65606689453125 608.759033203125 647.9776000976562 850.5471801757812],0.5531670451164246,[None None None None],None,None,None
149,44.0,[1.1542164087295532 740.048583984375 159.85414123535156 1021.0103149414062],0.7823458313941956,[None None None None],None,None,None
149,35.0,[72.12324523925781 655.8403930664062 373.7886047363281 949.498779296875],0.6038015484809875,[85.03768157958984 119.47864532470703 181.9007110595703 164.02761840820312],0.5592049956321716,None,None
150,7.0,[2274.086181640625 1575.040771484375 3002.50927734375 2159.853271484375],0.8380003571510315,[260.2247314453125 544.3485107421875 485.1243896484375 583.594970703125],0.632614254951477,None,None
150,19.0,[873.2134399414062 1858.1513671875 1580.432373046875 2160.0],0.794655978679657,[None None None None],None,None,None
150,23.0,[1050.7357177734375 1278.8023681640625 1683.9598388671875 1784.381591796875],0.8202885389328003,[223.11846923828125 334.3788146972656 395.05120849609375 381.1277160644531],0.7345282435417175,None,None
