,frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
2518,839,111.0,[229.8419647216797 646.4171142578125 544.120849609375 878.03564453125],0.7143130302429199,[21.29887580871582 90.4515380859375 95.43328094482422 125.20280456542969],0.5222421884536743,,
2519,840,48.0,[2318.483642578125 1671.3759765625 2976.34228515625 2156.881591796875],0.8826001882553101,[237.97848510742188 412.3791809082031 446.3464660644531 482.9395446777344],0.7008675932884216,GJ06EPD,0.3873206094308317
2520,840,91.0,[744.7997436523438 1520.245849609375 1431.2384033203125 2107.119140625],0.8778826594352722,[242.157958984375 401.9496154785156 430.1787414550781 460.6424865722656],0.7606568932533264,LN15ZZC,0.3532587361791972
2521,840,89.0,[2289.551025390625 1239.7305908203125 2869.844970703125 1688.93603515625],0.8615044951438904,[212.10931396484375 302.1616516113281 380.663818359375 359.04010009765625],0.7759684324264526,DA07CLX,0.4604297730386063
2522,840,111.0,[242.55125427246094 645.8005981445312 545.8326416015625 877.5347290039062],0.7565958499908447,[108.44764709472656 98.48541259765625 186.5430450439453 125.64461517333984],0.5253826379776001,,
2523,841,48.0,[2316.467529296875 1674.3802490234375 2982.474853515625 2154.3076171875],0.898438036441803,[241.63052368164062 411.7229919433594 449.55487060546875 479.46661376953125],0.7386944890022278,GJ06EPD,0.154219817036261
2524,841,91.0,[741.2372436523438 1523.655517578125 1428.7982177734375 2111.264404296875],0.8609791994094849,[244.3451385498047 402.3243713378906 430.6479187011719 462.05535888671875],0.7640450596809387,LN15ZZC,0.5684005458225148
2525,841,89.0,[2288.955322265625 1240.0460205078125 2869.387939453125 1693.1751708984375],0.8529907464981079,[213.61724853515625 302.2905578613281 383.4899597167969 363.21185302734375],0.7688663005828857,DA07CLX,
2526,841,111.0,[249.312744140625 644.0567016601562 549.051513671875 877.0985717773438],0.7722007036209106,[106.69137573242188 98.55572509765625 181.96421813964844 124.53235626220703],0.5105249285697937,,
2527,842,48.0,[2320.607666015625 1684.558837890625 2985.184814453125 2158.13134765625],0.8930016160011292,[226.4722442626953 411.6790771484375 446.814453125 472.9761047363281],0.7621055841445923,GJ06EPD,0.1766086298836032
2528,842,91.0,[734.2218627929688 1526.298828125 1425.6373291015625 2119.093017578125],0.8653022050857544,[245.06320190429688 408.1778869628906 434.71337890625 465.4155578613281],0.7598162293434143,LN15ZZC,0.4773875432697457
2529,842,89.0,[2290.83642578125 1244.2769775390625 2870.192138671875 1701.4564208984375],0.8875398635864258,[212.37777709960938 303.9403991699219 380.8991394042969 362.249267578125],0.7795263528823853,DA07CLX,0.4058480361305043
2530,842,111.0,[254.60122680664062 642.7467651367188 550.2185668945312 876.2280883789062],0.7798912525177002,[106.9384765625 99.50865173339844 180.87713623046875 124.8880844116211],0.501828670501709,,
2531,843,48.0,[2326.052978515625 1693.2191162109375 2988.681640625 2158.64111328125],0.898329496383667,[224.91128540039062 411.021240234375 443.8426818847656 464.2031555175781],0.6859359741210938,GJ06EPD,
2532,843,91.0,[728.4141235351562 1534.565185546875 1420.313720703125 2131.2119140625],0.8747355341911316,[247.6995086669922 407.8892517089844 437.30419921875 467.29241943359375],0.7620066404342651,LN15ZZC,0.6147117832241479
2533,843,89.0,[2292.489501953125 1249.17529296875 2871.21923828125 1707.0118408203125],0.8850070238113403,[211.20379638671875 305.15289306640625 379.87847900390625 360.3409729003906],0.7885919809341431,DA07CLX,
2534,843,111.0,[254.1992950439453 640.5667724609375 555.6707153320312 876.2728881835938],0.7699394822120667,[108.27233123779297 100.15418243408203 185.3536376953125 125.25234985351562],0.5260607600212097,,
2535,844,48.0,[2325.514404296875 1699.2845458984375 2989.964111328125 2158.934326171875],0.8883362412452698,[241.66175842285156 415.1983947753906 444.5498962402344 459.0],0.611005425453186,GJ06EPD,
2536,844,91.0,[723.6978759765625 1541.726806640625 1418.939208984375 2135.914306640625],0.880818247795105,[247.65757751464844 405.5971374511719 441.6198425292969 465.1803894042969],0.7519741654396057,LN15ZZC,0.2688333330019014
2537,844,89.0,[2290.979248046875 1251.3807373046875 2873.344970703125 1709.1309814453125],0.8448193073272705,[214.26002502441406 304.1337585449219 382.7846984863281 361.6331481933594],0.7771109342575073,DA07CLX,
2538,844,102.0,[408.80963134765625 594.4942016601562 677.4325561523438 786.3099975585938],0.5819886326789856,[114.03678894042969 78.76526641845703 186.64891052246094 103.78759002685547],0.5102018117904663,,
2539,845,48.0,[2324.272705078125 1707.2760009765625 2994.551025390625 2159.2587890625],0.895599365234375,[231.99752807617188 416.2345275878906 441.4413757324219 451.83685302734375],0.5240964293479919,GJ06EPD,
2540,845,91.0,[722.0115966796875 1548.1650390625 1414.308837890625 2146.30419921875],0.8817051649093628,[245.0734100341797 405.8792724609375 439.3195495605469 465.6086120605469],0.7485110759735107,LN15ZZC,0.5848086352156925
2541,845,89.0,[2290.979736328125 1256.456787109375 2876.767333984375 1718.5255126953125],0.8588566780090332,[214.96897888183594 304.7754821777344 382.0859680175781 360.0261535644531],0.769852876663208,DA07CLX,
2542,846,91.0,[719.39111328125 1554.8941650390625 1411.040283203125 2153.988037109375],0.8747255206108093,[245.54994201660156 409.1115417480469 438.4010314941406 468.6060791015625],0.7515914440155029,LN15ZZC,0.5525445743145097
2543,846,89.0,[2291.32666015625 1259.2825927734375 2877.838623046875 1725.2027587890625],0.8617328405380249,[214.0236358642578 307.70391845703125 382.40106201171875 363.023681640625],0.7683262825012207,DA07CLX,
2544,847,91.0,[716.6173706054688 1560.8189697265625 1410.1806640625 2156.886474609375],0.8597201704978943,[243.30685424804688 405.81817626953125 436.50537109375 466.6956787109375],0.7487943768501282,LN15ZZC,0.2881663919822345
2545,847,89.0,[2289.36181640625 1260.26611328125 2874.849365234375 1727.1805419921875],0.8471249341964722,[217.1378936767578 307.2503356933594 386.53936767578125 366.9358825683594],0.763347864151001,DA07CLX,
2546,848,91.0,[714.0348510742188 1567.6475830078125 1407.672607421875 2159.048583984375],0.8694187998771667,[243.92982482910156 406.698486328125 437.8951721191406 468.0616455078125],0.735425591468811,LN15ZZC,0.2581020758333571
2547,848,89.0,[2292.8408203125 1263.7091064453125 2877.53173828125 1726.1446533203125],0.8704289197921753,[211.9749298095703 306.8120422363281 385.99481201171875 369.01019287109375],0.7572855949401855,DA07CLX,0.6332908024135537
2548,848,117.0,[2172.04296875 843.4188232421875 2648.754638671875 1348.9720458984375],0.5193008780479431,[184.16445922851562 372.95550537109375 310.8233337402344 411.8893127441406],0.783830463886261,EY09VMS,0.0887754838608124
2549,849,91.0,[706.2608032226562 1572.2774658203125 1404.77734375 2158.40673828125],0.8791447281837463,[242.43247985839844 407.2681884765625 442.2462158203125 476.35833740234375],0.7485039234161377,LN15ZZC,0.5913650856076236
2550,849,89.0,[2295.034423828125 1266.86767578125 2876.1943359375 1729.109130859375],0.8578236103057861,[209.69337463378906 311.9060363769531 384.31732177734375 371.2218017578125],0.7447935938835144,DA07CLX,
2551,850,91.0,[699.62744140625 1574.687744140625 1403.6890869140625 2152.876708984375],0.881698489189148,[246.22799682617188 411.72662353515625 448.255126953125 477.92041015625],0.7297815084457397,LN15ZZC,0.405476635712844
2552,850,89.0,[2295.147216796875 1269.867431640625 2878.26171875 1731.6370849609375],0.8563525080680847,[211.86122131347656 311.5874328613281 383.58404541015625 369.87860107421875],0.7657552361488342,DA07CLX,0.660292513947175
2553,851,91.0,[692.4589233398438 1581.770263671875 1398.763427734375 2150.662109375],0.9004570245742798,[253.8765869140625 415.4698181152344 451.16021728515625 478.5813903808594],0.7570738792419434,LN15ZZC,0.4663573237220412
2554,851,89.0,[2294.0166015625 1273.8616943359375 2880.124755859375 1741.1009521484375],0.8615099787712097,[212.83502197265625 310.23736572265625 386.4689025878906 372.51824951171875],0.7707906365394592,DA07CLX,0.5070280225491985
2555,852,91.0,[688.7451171875 1588.4139404296875 1394.3629150390625 2148.61474609375],0.8824266195297241,[244.18820190429688 415.1784362792969 451.55853271484375 482.2174987792969],0.736924946308136,LN15ZZC,
2556,852,89.0,[2292.5478515625 1278.9349365234375 2883.669189453125 1753.0721435546875],0.860300600528717,[217.48324584960938 311.0473937988281 389.3173522949219 372.039306640625],0.7689670920372009,DA07CLX,0.6717755824593072
2557,852,117.0,[2168.528076171875 849.4089965820312 2648.855712890625 1363.8345947265625],0.6246638894081116,[187.5565643310547 378.8658447265625 316.3045959472656 419.6128845214844],0.7837234735488892,EY09VMS,
2558,853,91.0,[688.8897705078125 1591.399658203125 1392.22509765625 2145.0390625],0.8914611339569092,[249.57278442382812 419.786376953125 450.02972412109375 482.5713806152344],0.7261971235275269,LN15ZZC,0.6544522850375931
2559,853,89.0,[2293.322509765625 1279.9300537109375 2885.326171875 1756.3482666015625],0.8499712944030762,[216.19107055664062 314.52490234375 388.62115478515625 373.7117919921875],0.7785056233406067,DA07CLX,
2560,853,108.0,[1018.426025390625 1320.3099365234375 1617.069091796875 1847.578857421875],0.8702206015586853,[294.7868347167969 362.14337158203125 370.7287902832031 422.43499755859375],0.5255453586578369,,
2561,853,117.0,[2168.100830078125 849.4275512695312 2649.748046875 1368.15478515625],0.6197933554649353,[186.876708984375 380.9859924316406 316.6061706542969 419.8606872558594],0.7938732504844666,EY09VMS,0.2704111211409509
2562,854,91.0,[682.5690307617188 1599.6290283203125 1388.0020751953125 2144.429443359375],0.8863670825958252,[252.9255828857422 420.1636657714844 453.4122314453125 484.6112976074219],0.7433423399925232,LN15ZZC,0.6268805528448754
2563,854,89.0,[2293.05517578125 1283.7255859375 2889.91357421875 1760.2197265625],0.8562067151069641,[216.88754272460938 316.0066833496094 389.3950500488281 374.0396423339844],0.7767549157142639,DA07CLX,0.3576893464217842
2564,854,108.0,[1004.9141235351562 1323.6922607421875 1617.4935302734375 1852.84326171875],0.8586552739143372,[310.6398620605469 366.763916015625 381.942626953125 421.5272216796875],0.5911431312561035,,
2565,854,117.0,[2168.712646484375 853.0018920898438 2655.098876953125 1372.5003662109375],0.6465947031974792,[188.77944946289062 380.4825744628906 316.2237243652344 419.9444885253906],0.7830750942230225,EY09VMS,0.2232605780342967
2566,855,91.0,[681.6458740234375 1606.36962890625 1388.1192626953125 2143.127685546875],0.8536503911018372,[247.20452880859375 421.9925537109375 447.8424987792969 487.01580810546875],0.7489292025566101,LN15ZZC,0.4556192957770639
2567,855,89.0,[2291.791748046875 1286.6151123046875 2889.90087890625 1765.2457275390625],0.8646994233131409,[220.94654846191406 315.720947265625 393.3037414550781 376.3499450683594],0.7746347188949585,DA07CLX,0.1955607896428074
2568,855,108.0,[1002.8773803710938 1325.6531982421875 1615.4481201171875 1856.529296875],0.8682873845100403,[309.1088562011719 371.1112060546875 382.2344055175781 427.07000732421875],0.6745079159736633,,
2569,855,117.0,[2168.989501953125 855.070556640625 2657.498779296875 1375.3656005859375],0.6204522848129272,[189.55577087402344 381.6599426269531 318.0619812011719 421.14910888671875],0.7870995402336121,EY09VMS,
2570,856,91.0,[679.0353393554688 1611.18603515625 1387.3421630859375 2142.642333984375],0.8501362204551697,[249.697998046875 421.645263671875 451.58154296875 486.5467224121094],0.7273436784744263,LN15ZZC,0.5466656031390043
2571,856,89.0,[2293.302490234375 1287.1064453125 2890.102783203125 1768.0758056640625],0.8590864539146423,[218.64407348632812 317.01788330078125 393.1972961425781 379.3671569824219],0.771026074886322,DA07CLX,
2572,856,108.0,[1000.973876953125 1326.97216796875 1613.6925048828125 1860.2713623046875],0.8592318296432495,[309.2529296875 374.0424499511719 383.5316162109375 431.16790771484375],0.5413773655891418,,
2573,856,117.0,[2169.29736328125 858.5532836914062 2662.735107421875 1376.682373046875],0.5463557243347168,[187.15977478027344 380.517333984375 316.13531494140625 419.0485534667969],0.7820800542831421,EY09VMS,
2574,857,91.0,[675.4423828125 1617.6383056640625 1386.619384765625 2146.117919921875],0.8757222294807434,[247.14097595214844 424.8495178222656 446.9322814941406 489.4668884277344],0.7228983640670776,LN15ZZC,0.6888414471268095
2575,857,89.0,[2293.7607421875 1291.451904296875 2891.5068359375 1772.9561767578125],0.8734154105186462,[218.8236541748047 318.7762145996094 393.8609924316406 380.9368591308594],0.7707525491714478,DA07CLX,0.4075916004413796
2576,857,108.0,[1001.8165893554688 1330.6561279296875 1611.408447265625 1864.650146484375],0.8607625365257263,[304.8623352050781 374.37664794921875 380.2571716308594 430.93084716796875],0.6392147541046143,,
2577,858,91.0,[671.96044921875 1624.3475341796875 1383.412109375 2151.267822265625],0.866755485534668,[248.8566131591797 427.00701904296875 452.012451171875 493.8577575683594],0.7410907745361328,LN15ZZC,0.4116214181895725
2578,858,89.0,[2292.098876953125 1297.04052734375 2892.348388671875 1775.1549072265625],0.8787355422973633,[221.28700256347656 320.7337951660156 395.86724853515625 381.2060241699219],0.7662711143493652,DA07CLX,0.1417684094031293
2579,858,108.0,[1005.83349609375 1335.4600830078125 1611.5172119140625 1874.7996826171875],0.8607626557350159,[299.4123840332031 376.6546630859375 374.2599182128906 432.2588195800781],0.6490722298622131,,
2580,859,91.0,[671.5298461914062 1628.062255859375 1378.8994140625 2150.307373046875],0.8570054769515991,[249.738525390625 426.04620361328125 449.6159362792969 494.3075866699219],0.7456544041633606,LN15ZZC,0.4916423737393285
2581,859,89.0,[2293.740966796875 1301.2030029296875 2892.8466796875 1776.2603759765625],0.8779428601264954,[219.88198852539062 319.9339294433594 395.610107421875 382.24041748046875],0.7591440081596375,DA07CLX,0.5996321537646038
2582,859,108.0,[995.0302124023438 1340.1820068359375 1614.5531005859375 1883.819580078125],0.8593660593032837,[308.5384216308594 375.42303466796875 383.41748046875 430.6393737792969],0.6957933306694031,,
2583,860,91.0,[666.135986328125 1636.6982421875 1377.8023681640625 2148.1904296875],0.8338838219642639,[244.46096801757812 429.48663330078125 451.80364990234375 493.6321716308594],0.7534680366516113,LN15ZZC,0.4133508023335679
2584,860,89.0,[2294.61376953125 1304.9696044921875 2893.404541015625 1782.5450439453125],0.8678957223892212,[219.83778381347656 321.6536560058594 396.1782531738281 381.720458984375],0.7529163360595703,DA07CLX,
2585,860,108.0,[990.7593994140625 1345.0 1615.423828125 1889.67626953125],0.8474632501602173,[313.302978515625 378.5118103027344 386.0648498535156 433.1513977050781],0.6977587938308716,,
2586,860,117.0,[2169.758544921875 867.9300537109375 2675.00244140625 1387.0098876953125],0.5641831755638123,[186.4390869140625 385.09197998046875 316.89501953125 423.41046142578125],0.7801547050476074,EY09VMS,0.0427540696750652
2587,861,91.0,[660.3096923828125 1646.049072265625 1377.4267578125 2148.01611328125],0.8518058061599731,[248.06150817871094 426.4803771972656 453.4298400878906 500.6924743652344],0.7140107154846191,LN15ZZC,0.5732889258844608
2588,861,89.0,[2295.7919921875 1308.633544921875 2894.62255859375 1792.2027587890625],0.8653818964958191,[220.38250732421875 321.05029296875 397.61065673828125 385.1483459472656],0.759659469127655,DA07CLX,0.5104084064975374
2589,861,108.0,[981.517578125 1351.0601806640625 1612.8843994140625 1895.7060546875],0.8550660014152527,[318.88519287109375 379.0478515625 393.58099365234375 434.4355163574219],0.716900110244751,,
2590,862,91.0,[663.41357421875 1651.565185546875 1374.4207763671875 2152.536376953125],0.8489142656326294,[247.07374572753906 428.0557861328125 448.1552429199219 496.1308898925781],0.7729299068450928,LN15ZZC,0.4205023824889847
2591,862,89.0,[2295.235595703125 1311.321044921875 2895.666259765625 1797.815185546875],0.8718346953392029,[220.87136840820312 319.543212890625 399.3658752441406 384.1359558105469],0.7617959976196289,DA07CLX,
2592,862,108.0,[972.9547119140625 1353.918701171875 1610.10546875 1901.881591796875],0.8499718308448792,[319.4344482421875 380.2811279296875 400.9963684082031 435.867431640625],0.7157868146896362,,
